1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
1, Local-gov,3, Assoc-acdm,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1,0,0, United-States, >50K.
0,NA,1, Some-college,2, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, 10th,1, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1,NA,2, HS-grad,1, Never-married,NA, Unmarried, Black, Male,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,1, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,3, Some-college,2, Never-married, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, 7th-8th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
3, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,0,0, United-States, >50K.
1, Federal-gov,2, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2,NA,2, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,3, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, State-gov,4, Some-college,2, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,0,NA, >50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, Some-college,2, Never-married, Other-service, Own-child, Black, Female,0,0,0, United-States, <=50K.
3,NA,1, 7th-8th,0, Divorced,NA, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, Peru, <=50K.
1, Private,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,4, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,1, United-States, >50K.
1, Private,2, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,1, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, Some-college,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, State-gov,1, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1,0,0, United-States, >50K.
2, Self-emp-not-inc,1, 11th,1, Widowed, Other-service, Unmarried, White, Female,0,0,1, United-States, <=50K.
1, Self-emp-not-inc,1, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Local-gov,2, Some-college,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Divorced, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, <=50K.
3,NA,1, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,4, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, 5th-6th,0, Never-married, Priv-house-serv, Not-in-family, White, Male,0,0,1, Guatemala, <=50K.
0, Private,2, 10th,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,0,0,0, United-States, <=50K.
3, Private,1, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K.
2, Self-emp-inc,1, Assoc-voc,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,4, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
1, State-gov,1, Some-college,2, Never-married, Farming-fishing, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Assoc-voc,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,2, 7th-8th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, Mexico, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,2, 11th,1, Separated, Priv-house-serv, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, HS-grad,1, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K.
0, Private,0, Some-college,2, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Divorced, Handlers-cleaners, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Other-service, Own-child, White, Female,0,3,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,2,0,1, United-States, >50K.
1, Private,2, 9th,1, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,1, Mexico, <=50K.
1, Private,1, Some-college,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
3, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,3, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,1, United-States, >50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K.
1, Private,1, Some-college,2, Divorced, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Masters,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Never-married, Other-service, Not-in-family, White, Female,0,0,0,NA, <=50K.
2, Self-emp-inc,4, Assoc-acdm,2, Married-civ-spouse, Craft-repair, Husband, White, Male,3,0,1, United-States, >50K.
0, Private,1, Some-college,2, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Separated, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,3, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,0, United-States, >50K.
2, Private,1, Assoc-voc,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, Mexico, <=50K.
1, Private,3, Some-college,2, Separated, Handlers-cleaners, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Some-college,2, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,0, Dominican-Republic, <=50K.
0,NA,1, 10th,1, Never-married,NA, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,1, United-States, <=50K.
3, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
